step,loss,learning_rate,wall_time
1,0.22187307476997375,0.0001,1774433399.9304361
2,0.20281371474266052,0.0001,1774433404.1420956
3,0.2604309320449829,0.0001,1774433406.188528
4,0.10227881371974945,0.0001,1774433410.4091272
5,0.13530978560447693,0.0001,1774433412.4589133
6,0.20689871907234192,0.0001,1774433416.6866348
7,0.2584194242954254,0.0001,1774433420.9077384
8,0.14228180050849915,0.0001,1774433425.129593
9,0.6617341637611389,0.0001,1774433429.354915
10,0.40545886754989624,0.0001,1774433431.7266324
11,0.16321487724781036,0.0001,1774433433.7830865
12,0.35910266637802124,0.0001,1774433435.8418915
13,0.48286253213882446,0.0001,1774433437.898976
14,0.19332148134708405,0.0001,1774433439.9571154
15,0.38377395272254944,0.0001,1774433442.0145798
16,0.18263597786426544,0.0001,1774433444.0740507
17,0.5021040439605713,0.0001,1774433446.1369276
18,0.13211244344711304,0.0001,1774433448.1960797
19,0.08859799057245255,0.0001,1774433450.2595844
20,0.27106401324272156,0.0001,1774433454.693326
21,0.12026403844356537,0.0001,1774433458.924168
22,0.130738765001297,0.0001,1774433460.9880176
23,0.07154790312051773,0.0001,1774433465.220338
24,0.022877924144268036,0.0001,1774433469.452002
25,0.15930622816085815,0.0001,1774433471.518293
26,0.4372073709964752,0.0001,1774433475.7545176
27,0.36839956045150757,0.0001,1774433479.9931026
28,0.20683641731739044,0.0001,1774433484.2309253
29,0.06648524105548859,0.0001,1774433486.3005798
30,0.10332812368869781,0.0001,1774433488.7240002
31,0.13349638879299164,0.0001,1774433492.9618788
32,0.052865348756313324,0.0001,1774433495.0293138
33,0.11946737766265869,0.0001,1774433499.2665608
34,0.3076764643192291,0.0001,1774433501.3311617
35,0.11245038360357285,0.0001,1774433503.393276
36,0.3829803466796875,0.0001,1774433505.4575422
37,0.16433389484882355,0.0001,1774433507.5277941
38,0.26210302114486694,0.0001,1774433509.6006846
39,0.0879276841878891,0.0001,1774433511.6696825
40,0.28728267550468445,0.0001,1774433516.1284852
41,0.20053985714912415,0.0001,1774433518.1946342
42,0.1467214822769165,0.0001,1774433520.2605126
43,0.4106994867324829,0.0001,1774433522.3259833
44,0.08249162137508392,0.0001,1774433524.3925092
45,0.05495767667889595,0.0001,1774433526.4603755
46,0.18324324488639832,0.0001,1774433530.703376
47,0.015274984762072563,0.0001,1774433532.7672617
48,0.3146571218967438,0.0001,1774433537.003908
49,0.13478875160217285,0.0001,1774433539.0691974
50,0.08366815000772476,0.0001,1774433543.506206
51,0.08552436530590057,0.0001,1774433545.5720458
52,0.3453073799610138,0.0001,1774433549.809823
53,0.11239546537399292,0.0001,1774433551.8773594
54,0.264659583568573,0.0001,1774433556.1179705
55,0.1309308558702469,0.0001,1774433560.3545296
56,0.2859463095664978,0.0001,1774433562.4233449
57,0.08463630825281143,0.0001,1774433566.659414
58,0.19109280407428741,0.0001,1774433570.8994627
59,0.20437704026699066,0.0001,1774433575.1359246
60,0.12601299583911896,0.0001,1774433579.5893512
61,0.3854371905326843,0.0001,1774433581.6557894
62,0.21568168699741364,0.0001,1774433585.897805
63,0.27662333846092224,0.0001,1774433587.9671524
64,0.17166931927204132,0.0001,1774433592.209899
65,0.0848180502653122,0.0001,1774433594.277951
66,0.2512907385826111,0.0001,1774433596.3444715
67,0.0435170941054821,0.0001,1774433600.5817232
68,0.1963072568178177,0.0001,1774433604.8207738
69,0.16868750751018524,0.0001,1774433606.8889582
70,0.28007617592811584,0.0001,1774433611.359203
71,0.19921830296516418,0.0001,1774433613.4236
72,0.30038315057754517,0.0001,1774433615.488966
73,0.09372226148843765,0.0001,1774433619.7276385
74,0.497308611869812,0.0001,1774433621.791323
75,0.3766731321811676,0.0001,1774433626.029453
76,0.3517206907272339,0.0001,1774433630.2727063
77,0.3717392385005951,0.0001,1774433634.5158193
78,0.245048388838768,0.0001,1774433638.755519
79,0.3670285642147064,0.0001,1774433642.9965549
80,0.5136858224868774,0.0001,1774433647.5203164
81,0.44306814670562744,0.0001,1774433649.586716
82,0.051867760717868805,0.0001,1774433651.6541438
83,0.19647487998008728,0.0001,1774433653.721557
84,0.08324207365512848,0.0001,1774433655.788391
85,0.14998358488082886,0.0001,1774433657.854008
86,0.528472900390625,0.0001,1774433662.0947208
87,0.3971670866012573,0.0001,1774433664.1610916
88,0.3176400065422058,0.0001,1774433666.2280633
89,0.12790976464748383,0.0001,1774433668.2957773
90,0.12779603898525238,0.0001,1774433672.833522
91,0.19307680428028107,0.0001,1774433677.0758197
92,0.15980294346809387,0.0001,1774433681.3179412
93,0.0642973855137825,0.0001,1774433685.5613995
94,0.04897528141736984,0.0001,1774433687.630245
95,0.24956709146499634,0.0001,1774433691.8683972
96,0.3228202760219574,0.0001,1774433696.1125357
97,0.26776018738746643,0.0001,1774433700.3538115
98,0.26148372888565063,0.0001,1774433702.4216435
99,0.035162653774023056,0.0001,1774433704.7860763
100,0.06961320340633392,0.0001,1774433706.855859
101,0.08975717425346375,0.0001,1774433708.922848
102,0.26417720317840576,0.0001,1774433710.990215
103,0.04904390871524811,0.0001,1774433713.0572486
104,0.2653461992740631,0.0001,1774433715.1239512
105,0.08476697653532028,0.0001,1774433717.1933286
106,0.16096118092536926,0.0001,1774433721.4356375
107,0.147302508354187,0.0001,1774433723.5030284
108,0.38654229044914246,0.0001,1774433727.7433133
109,0.14053048193454742,0.0001,1774433732.1841538
110,0.04203341528773308,0.0001,1774433736.4279332
111,0.02396809123456478,0.0001,1774433740.6674275
112,0.35227102041244507,0.0001,1774433742.7337964
113,0.17529776692390442,0.0001,1774433744.8002832
114,0.04849846661090851,0.0001,1774433749.0395758
115,0.22442775964736938,0.0001,1774433753.2846522
116,0.11110074073076248,0.0001,1774433757.525635
117,0.37901318073272705,0.0001,1774433759.5930243
118,0.19561204314231873,0.0001,1774433761.6589
119,0.1976025402545929,0.0001,1774433766.125593
120,0.5385782122612,0.0001,1774433768.194398
121,0.08408224582672119,0.0001,1774433770.2587807
122,0.04182910919189453,0.0001,1774433772.3301163
123,0.04857737571001053,0.0001,1774433776.5735445
124,0.08964306861162186,0.0001,1774433778.6425776
125,0.05143751576542854,0.0001,1774433782.8815153
126,0.02169313095510006,0.0001,1774433787.1222825
127,0.10790790617465973,0.0001,1774433791.3598914
128,0.15683899819850922,0.0001,1774433795.5981126
129,0.2868015170097351,0.0001,1774433797.9874423
130,0.30497461557388306,0.0001,1774433800.0559597
131,0.562939465045929,0.0001,1774433804.2936392
132,0.2888340950012207,0.0001,1774433808.5329795
133,0.15803319215774536,0.0001,1774433810.6040075
